"dcterms.type","dcterms.modified","dcterms.language","dcterms.license","dcterms.rightsHolder","gbif.year","collectionID","datasetID","datasetName","occurrenceID","recordedBy","occurrenceStatus","associatedReferences","eventID","parentEventID","eventDate","startDayOfYear","endDayOfYear","year","month","day","sampleSizeValue","geodeticDatum","footprintSRS","georeferencedBy","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","scientificName","scientificNameAuthorship","associatedTaxa","associatedOccurrences","samplingEffort","country","stateProvince"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15156,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15156-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15156","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Lycopodium annotinum|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15156-25|cooccurrs with:occ_15156-29|cooccurrs with:occ_15156-168|cooccurrs with:occ_15156-190|cooccurrs with:occ_15156-212|cooccurrs with:occ_15156-271|cooccurrs with:occ_15156-276|cooccurrs with:occ_15156-305|cooccurrs with:occ_15156-307|cooccurrs with:occ_15156-312|cooccurrs with:occ_15156-313|cooccurrs with:occ_15156-344|cooccurrs with:occ_15156-353|cooccurrs with:occ_15156-383|cooccurrs with:occ_15156-430|cooccurrs with:occ_15156-613|cooccurrs with:occ_15156-930|cooccurrs with:occ_15156-930|cooccurrs with:occ_15156-932|cooccurrs with:occ_15156-983|cooccurrs with:occ_15156-1943|cooccurrs with:occ_15156-2317|cooccurrs with:occ_15156-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15157,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15157-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15157","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Potentilla-type|cooccurrs with:Sample quantity|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15157-25|cooccurrs with:occ_15157-29|cooccurrs with:occ_15157-212|cooccurrs with:occ_15157-242|cooccurrs with:occ_15157-276|cooccurrs with:occ_15157-313|cooccurrs with:occ_15157-344|cooccurrs with:occ_15157-353|cooccurrs with:occ_15157-383|cooccurrs with:occ_15157-930|cooccurrs with:occ_15157-930|cooccurrs with:occ_15157-932|cooccurrs with:occ_15157-983|cooccurrs with:occ_15157-1943|cooccurrs with:occ_15157-2317|cooccurrs with:occ_15157-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15158,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15158-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15158","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Dryopteris|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15158-29|cooccurrs with:occ_15158-90|cooccurrs with:occ_15158-91|cooccurrs with:occ_15158-212|cooccurrs with:occ_15158-271|cooccurrs with:occ_15158-276|cooccurrs with:occ_15158-305|cooccurrs with:occ_15158-312|cooccurrs with:occ_15158-344|cooccurrs with:occ_15158-353|cooccurrs with:occ_15158-383|cooccurrs with:occ_15158-613|cooccurrs with:occ_15158-909|cooccurrs with:occ_15158-930|cooccurrs with:occ_15158-930|cooccurrs with:occ_15158-932|cooccurrs with:occ_15158-983|cooccurrs with:occ_15158-1943|cooccurrs with:occ_15158-2317|cooccurrs with:occ_15158-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15159,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15159-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15159","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15159-25|cooccurrs with:occ_15159-29|cooccurrs with:occ_15159-168|cooccurrs with:occ_15159-212|cooccurrs with:occ_15159-271|cooccurrs with:occ_15159-276|cooccurrs with:occ_15159-312|cooccurrs with:occ_15159-344|cooccurrs with:occ_15159-353|cooccurrs with:occ_15159-383|cooccurrs with:occ_15159-417|cooccurrs with:occ_15159-430|cooccurrs with:occ_15159-613|cooccurrs with:occ_15159-909|cooccurrs with:occ_15159-930|cooccurrs with:occ_15159-930|cooccurrs with:occ_15159-932|cooccurrs with:occ_15159-983|cooccurrs with:occ_15159-1943|cooccurrs with:occ_15159-2317|cooccurrs with:occ_15159-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15160,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15160-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15160","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Alnus incana|cooccurrs with:Fabaceae|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Arctous alpina/A. rubra","cooccurrs with:occ_15160-25|cooccurrs with:occ_15160-29|cooccurrs with:occ_15160-90|cooccurrs with:occ_15160-212|cooccurrs with:occ_15160-271|cooccurrs with:occ_15160-276|cooccurrs with:occ_15160-344|cooccurrs with:occ_15160-346|cooccurrs with:occ_15160-353|cooccurrs with:occ_15160-383|cooccurrs with:occ_15160-430|cooccurrs with:occ_15160-930|cooccurrs with:occ_15160-930|cooccurrs with:occ_15160-932|cooccurrs with:occ_15160-1943|cooccurrs with:occ_15160-2317|cooccurrs with:occ_15160-2318|cooccurrs with:occ_15160-3612",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15162,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15162-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15162","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Lycopodium obscurum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Sample quantity|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15162-25|cooccurrs with:occ_15162-29|cooccurrs with:occ_15162-91|cooccurrs with:occ_15162-168|cooccurrs with:occ_15162-174|cooccurrs with:occ_15162-212|cooccurrs with:occ_15162-276|cooccurrs with:occ_15162-312|cooccurrs with:occ_15162-344|cooccurrs with:occ_15162-353|cooccurrs with:occ_15162-383|cooccurrs with:occ_15162-930|cooccurrs with:occ_15162-930|cooccurrs with:occ_15162-932|cooccurrs with:occ_15162-1943|cooccurrs with:occ_15162-2317|cooccurrs with:occ_15162-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15163,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15163-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15163","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15163-29|cooccurrs with:occ_15163-91|cooccurrs with:occ_15163-212|cooccurrs with:occ_15163-271|cooccurrs with:occ_15163-276|cooccurrs with:occ_15163-290|cooccurrs with:occ_15163-294|cooccurrs with:occ_15163-305|cooccurrs with:occ_15163-307|cooccurrs with:occ_15163-312|cooccurrs with:occ_15163-313|cooccurrs with:occ_15163-344|cooccurrs with:occ_15163-353|cooccurrs with:occ_15163-383|cooccurrs with:occ_15163-430|cooccurrs with:occ_15163-930|cooccurrs with:occ_15163-930|cooccurrs with:occ_15163-932|cooccurrs with:occ_15163-1943|cooccurrs with:occ_15163-2317|cooccurrs with:occ_15163-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15164,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15164-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15164","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sparganium-type|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15164-25|cooccurrs with:occ_15164-29|cooccurrs with:occ_15164-212|cooccurrs with:occ_15164-271|cooccurrs with:occ_15164-276|cooccurrs with:occ_15164-293|cooccurrs with:occ_15164-294|cooccurrs with:occ_15164-305|cooccurrs with:occ_15164-344|cooccurrs with:occ_15164-353|cooccurrs with:occ_15164-383|cooccurrs with:occ_15164-930|cooccurrs with:occ_15164-930|cooccurrs with:occ_15164-932|cooccurrs with:occ_15164-1943|cooccurrs with:occ_15164-2317|cooccurrs with:occ_15164-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15166,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15166-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15166","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Viburnum|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15166-25|cooccurrs with:occ_15166-29|cooccurrs with:occ_15166-91|cooccurrs with:occ_15166-212|cooccurrs with:occ_15166-271|cooccurrs with:occ_15166-276|cooccurrs with:occ_15166-344|cooccurrs with:occ_15166-353|cooccurrs with:occ_15166-383|cooccurrs with:occ_15166-397|cooccurrs with:occ_15166-430|cooccurrs with:occ_15166-930|cooccurrs with:occ_15166-930|cooccurrs with:occ_15166-932|cooccurrs with:occ_15166-983|cooccurrs with:occ_15166-1943|cooccurrs with:occ_15166-2317|cooccurrs with:occ_15166-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15167,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15167-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15167","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15167-29|cooccurrs with:occ_15167-91|cooccurrs with:occ_15167-212|cooccurrs with:occ_15167-271|cooccurrs with:occ_15167-276|cooccurrs with:occ_15167-344|cooccurrs with:occ_15167-353|cooccurrs with:occ_15167-383|cooccurrs with:occ_15167-930|cooccurrs with:occ_15167-930|cooccurrs with:occ_15167-932|cooccurrs with:occ_15167-983|cooccurrs with:occ_15167-1943|cooccurrs with:occ_15167-2317|cooccurrs with:occ_15167-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15168,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15168-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15168","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Vaccinium|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15168-25|cooccurrs with:occ_15168-29|cooccurrs with:occ_15168-212|cooccurrs with:occ_15168-271|cooccurrs with:occ_15168-276|cooccurrs with:occ_15168-290|cooccurrs with:occ_15168-294|cooccurrs with:occ_15168-305|cooccurrs with:occ_15168-317|cooccurrs with:occ_15168-344|cooccurrs with:occ_15168-353|cooccurrs with:occ_15168-383|cooccurrs with:occ_15168-417|cooccurrs with:occ_15168-430|cooccurrs with:occ_15168-930|cooccurrs with:occ_15168-930|cooccurrs with:occ_15168-932|cooccurrs with:occ_15168-983|cooccurrs with:occ_15168-1943|cooccurrs with:occ_15168-2317|cooccurrs with:occ_15168-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15169,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15169-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15169","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15169-29|cooccurrs with:occ_15169-212|cooccurrs with:occ_15169-271|cooccurrs with:occ_15169-276|cooccurrs with:occ_15169-312|cooccurrs with:occ_15169-313|cooccurrs with:occ_15169-344|cooccurrs with:occ_15169-353|cooccurrs with:occ_15169-383|cooccurrs with:occ_15169-747|cooccurrs with:occ_15169-930|cooccurrs with:occ_15169-930|cooccurrs with:occ_15169-932|cooccurrs with:occ_15169-983|cooccurrs with:occ_15169-1943|cooccurrs with:occ_15169-2317|cooccurrs with:occ_15169-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15170,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15170-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15170","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15170-29|cooccurrs with:occ_15170-91|cooccurrs with:occ_15170-212|cooccurrs with:occ_15170-271|cooccurrs with:occ_15170-276|cooccurrs with:occ_15170-294|cooccurrs with:occ_15170-305|cooccurrs with:occ_15170-307|cooccurrs with:occ_15170-312|cooccurrs with:occ_15170-313|cooccurrs with:occ_15170-344|cooccurrs with:occ_15170-353|cooccurrs with:occ_15170-383|cooccurrs with:occ_15170-417|cooccurrs with:occ_15170-430|cooccurrs with:occ_15170-613|cooccurrs with:occ_15170-909|cooccurrs with:occ_15170-930|cooccurrs with:occ_15170-930|cooccurrs with:occ_15170-932|cooccurrs with:occ_15170-983|cooccurrs with:occ_15170-1943|cooccurrs with:occ_15170-2317|cooccurrs with:occ_15170-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15172,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15172-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15172","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15172-25|cooccurrs with:occ_15172-29|cooccurrs with:occ_15172-212|cooccurrs with:occ_15172-271|cooccurrs with:occ_15172-276|cooccurrs with:occ_15172-294|cooccurrs with:occ_15172-305|cooccurrs with:occ_15172-344|cooccurrs with:occ_15172-353|cooccurrs with:occ_15172-430|cooccurrs with:occ_15172-930|cooccurrs with:occ_15172-930|cooccurrs with:occ_15172-932|cooccurrs with:occ_15172-983|cooccurrs with:occ_15172-1943|cooccurrs with:occ_15172-2317|cooccurrs with:occ_15172-2318",0,"Canada","Yukon Territory"
